INGRES TERMINAL MONITOR Copyright 2010 Ingres Corporation
Ingres Microsoft Windows Version II 10.0.0 (int.w32/132) login
Wed Feb 26 14:22:23 2014
Enter \g to execute commands, "help help\g" for help, \q to quit

continue
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Executing . . .


+-------------+------+-------------+-------------+------+-------------------------+-------------+-------------+------+--------------------------------+-------------+-------------+-------------------------+------+------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+--------------------------------+-------------+------+-------------+-------------------------+------+-------------+-------------+-------------+------+------+-------------------------+-------------------------+------+------+-------------+-------------+-----------+
|retrieval_cid|sectio|box_id       |rj_box_cid   |status|time_stamp               |project_cid  |rj_box_cid   |positi|cryovial_barcode                |aliquot_type_|process_cid  |time_stamp               |status|slot_n|project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |cryovial_id  |sample_id    |cryovial_barcode                |aliquot_type_|note_e|process_cid  |time_stamp               |status|record_id    |cryovial_id  |box_cid      |cryovi|tube_p|time_stamp               |removed                  |status|note_e|process_cid  |retrieval_cid|sample_volu|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    44|112155071                       |       -31782|      4146616|12/02/2014 18:11:57      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875229|3875229                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3875229   |     -1238804|     4|18/10/2012 15:47:02      |      3948213|      3540000|112155071                       |       -31782|     0|     -1216352|04/10/2012 08:33:12      |     0|      3927293|      3948213|      3875229|    50|    50|04/10/2012 08:33:12      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640908|      4146620|     0|12/02/2014 18:11:49      |      -149662|      4146620|    97|112155039                       |       -31781|      4146616|12/02/2014 18:11:53      |     0|     1|      -149662|     -1640908|125                     |       -44561|     0|Example retrieval box 125       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798097|3798097                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798097   |     -1238804|     4|18/10/2012 15:47:07      |      3941682|      3430169|112155039                       |       -31781|     0|     -1214008|03/10/2012 08:53:48      |     0|      3924563|      3941682|      3798097|    50|    50|03/10/2012 08:53:48      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640908|      4146620|     0|12/02/2014 18:11:49      |      -149662|      4146620|    98|112155039                       |       -31782|      4146616|12/02/2014 18:11:53      |     0|     0|      -149662|     -1640908|125                     |       -44561|     0|Example retrieval box 125       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798127|3798127                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798127   |     -1238804|     4|18/10/2012 15:47:05      |      3941683|      3430170|112155039                       |       -31782|     0|     -1214008|03/10/2012 08:53:48      |     0|      3924566|      3941683|      3798127|    50|    50|03/10/2012 08:53:48      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|     9|112155115                       |       -31781|      4146616|12/02/2014 18:12:02      |     0|     7|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524246|3524246                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524246   |     -1162596|     4|24/08/2012 15:37:48      |      3716955|      3316272|112155115                       |       -31781|     0|     -1160048|23/08/2012 11:30:05      |     0|      3692382|      3716955|      3524246|    50|    50|23/08/2012 11:30:05      |                         |     1|     0|     -1160048|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    10|112155115                       |       -31782|      4146616|12/02/2014 18:12:02      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524256|3524256                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524256   |     -1166220|     4|30/08/2012 06:32:07      |      3716956|      3316273|112155115                       |       -31782|     0|     -1160048|23/08/2012 11:30:05      |     0|      3692380|      3716956|      3524256|    50|    50|23/08/2012 11:30:05      |                         |     1|     0|     -1160048|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    45|112155102                       |       -31781|      4146616|12/02/2014 18:12:00      |     0|     5|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875214|3875214                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3875214   |     -1238804|     4|18/10/2012 15:47:05      |      3948216|      3543027|112155102                       |       -31781|     0|     -1216352|04/10/2012 08:33:13      |     0|      3927304|      3948216|      3875214|    50|    51|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    46|112155102                       |       -31782|      4146616|12/02/2014 18:12:00      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875229|3875229                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3875229   |     -1238804|     4|18/10/2012 15:47:02      |      3948217|      3543028|112155102                       |       -31782|     0|     -1216352|04/10/2012 08:33:13      |     0|      3927305|      3948217|      3875229|    50|    51|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    11|112155114                       |       -31781|      4146616|12/02/2014 18:12:02      |     0|     7|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524246|3524246                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524246   |     -1162596|     4|24/08/2012 15:37:48      |      3716959|      3316248|112155114                       |       -31781|     0|     -1160048|23/08/2012 11:30:05      |     0|      3692389|      3716959|      3524246|    50|    51|23/08/2012 11:30:05      |                         |     1|     0|     -1160048|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    12|112155114                       |       -31782|      4146616|12/02/2014 18:12:02      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524256|3524256                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524256   |     -1166220|     4|30/08/2012 06:32:07      |      3716960|      3316249|112155114                       |       -31782|     0|     -1160048|23/08/2012 11:30:05      |     0|      3692387|      3716960|      3524256|    50|    51|23/08/2012 11:30:05      |                         |     1|     0|     -1160048|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    47|112155025                       |       -31781|      4146616|12/02/2014 18:11:51      |     0|     5|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875214|3875214                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3875214   |     -1238804|     4|18/10/2012 15:47:05      |      3948220|      3433537|112155025                       |       -31781|     0|     -1216352|04/10/2012 08:33:13      |     0|      3927300|      3948220|      3875214|    50|    52|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|     0|112155109                       |       -31782|      4146616|12/02/2014 18:12:01      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798127|3798127                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798127   |     -1238804|     4|18/10/2012 15:47:05      |      3941691|      3516700|112155109                       |       -31782|     0|     -1214008|03/10/2012 08:53:48      |     0|      3924587|      3941691|      3798127|    50|    52|03/10/2012 08:53:48      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    48|112155025                       |       -31782|      4146616|12/02/2014 18:11:51      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875229|3875229                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3875229   |     -1238804|     4|18/10/2012 15:47:02      |      3948221|      3433538|112155025                       |       -31782|     0|     -1216352|04/10/2012 08:33:13      |     0|      3927301|      3948221|      3875229|    50|    52|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640908|      4146620|     0|12/02/2014 18:11:49      |      -149662|      4146620|    99|112155109                       |       -31781|      4146616|12/02/2014 18:12:01      |     0|     1|      -149662|     -1640908|125                     |       -44561|     0|Example retrieval box 125       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798097|3798097                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798097   |     -1238804|     4|18/10/2012 15:47:07      |      3941690|      3516699|112155109                       |       -31781|     0|     -1214008|03/10/2012 08:53:48      |     0|      3924590|      3941690|      3798097|    50|    52|03/10/2012 08:53:48      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    49|112155046                       |       -31781|      4146616|12/02/2014 18:11:54      |     0|     5|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875214|3875214                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3875214   |     -1238804|     4|18/10/2012 15:47:05      |      3948224|      3433521|112155046                       |       -31781|     0|     -1216352|04/10/2012 08:33:13      |     0|      3927281|      3948224|      3875214|    50|    53|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    50|112155046                       |       -31782|      4146616|12/02/2014 18:11:54      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875229|3875229                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3875229   |     -1238804|     4|18/10/2012 15:47:02      |      3948225|      3433522|112155046                       |       -31782|     0|     -1216352|04/10/2012 08:33:13      |     0|      3927280|      3948225|      3875229|    50|    53|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    85|112155151                       |       -31781|      4146616|12/02/2014 18:12:06      |     0|     7|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3746462|      3288874|112155151                       |       -31781|     0|     -1165540|29/08/2012 11:34:30      |     0|      3737423|      3746462|      3542011|    50|    53|29/08/2012 11:34:30      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    86|112155151                       |       -31782|      4146616|12/02/2014 18:12:06      |     0|     0|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3746463|      3288875|112155151                       |       -31782|     0|     -1165540|29/08/2012 11:34:30      |     0|      3737422|      3746463|      3542023|    50|    53|29/08/2012 11:34:30      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|     1|112155073                       |       -31781|      4146616|12/02/2014 18:11:57      |     0|     1|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798097|3798097                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798097   |     -1238804|     4|18/10/2012 15:47:07      |      3941698|      3532225|112155073                       |       -31781|     0|     -1214008|03/10/2012 08:53:48      |     0|      3923844|      3941698|      3798097|    50|    54|03/10/2012 08:53:48      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|     2|112155073                       |       -31782|      4146616|12/02/2014 18:11:57      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798127|3798127                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798127   |     -1238804|     4|18/10/2012 15:47:05      |      3941699|      3532226|112155073                       |       -31782|     0|     -1214008|03/10/2012 08:53:48      |     0|      3923845|      3941699|      3798127|    50|    54|03/10/2012 08:53:48      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    87|112155184                       |       -31781|      4146616|12/02/2014 18:12:09      |     0|     7|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3746466|      3370181|112155184                       |       -31781|     0|     -1165540|29/08/2012 11:34:30      |     0|      3737395|      3746466|      3542011|    50|    54|29/08/2012 11:34:30      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    88|112155184                       |       -31782|      4146616|12/02/2014 18:12:09      |     0|     0|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3746467|      3370182|112155184                       |       -31782|     0|     -1165540|29/08/2012 11:34:30      |     0|      3737396|      3746467|      3542023|    50|    54|29/08/2012 11:34:30      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    51|112155017                       |       -31781|      4146616|12/02/2014 18:11:50      |     0|     5|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875214|3875214                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3875214   |     -1238804|     4|18/10/2012 15:47:05      |      3948232|      3447370|112155017                       |       -31781|     0|     -1216352|04/10/2012 08:33:13      |     0|      3927289|      3948232|      3875214|    50|    55|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    52|112155017                       |       -31782|      4146616|12/02/2014 18:11:50      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875229|3875229                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3875229   |     -1238804|     4|18/10/2012 15:47:02      |      3948233|      3447371|112155017                       |       -31782|     0|     -1216352|04/10/2012 08:33:13      |     0|      3927288|      3948233|      3875229|    50|    55|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    73|112155057                       |       -31781|      4146616|12/02/2014 18:11:55      |     0|    10|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524240|3524240                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524240   |     -1136913|     4|02/08/2012 06:33:05      |      3583369|      3324724|112155057                       |       -31781|     0|     -1133069|31/07/2012 09:15:32      |     0|      3653617|      3583369|      3524240|    50|    56|31/07/2012 09:15:32      |                         |     1|     0|     -1133069|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    74|112155057                       |       -31782|      4146616|12/02/2014 18:11:55      |     0|     0|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524250|3524250                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524250   |     -1136913|     4|02/08/2012 06:32:57      |      3583370|      3324725|112155057                       |       -31782|     0|     -1133069|31/07/2012 09:15:32      |     0|      3653616|      3583370|      3524250|    50|    56|31/07/2012 09:15:32      |                         |     1|     0|     -1133069|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    53|112155098                       |       -31781|      4146616|12/02/2014 18:12:00      |     0|     5|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875214|3875214                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3875214   |     -1238804|     4|18/10/2012 15:47:05      |      3948236|      3516691|112155098                       |       -31781|     0|     -1216352|04/10/2012 08:33:13      |     0|      3927285|      3948236|      3875214|    50|    56|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    54|112155098                       |       -31782|      4146616|12/02/2014 18:12:00      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875229|3875229                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3875229   |     -1238804|     4|18/10/2012 15:47:02      |      3948237|      3516692|112155098                       |       -31782|     0|     -1216352|04/10/2012 08:33:13      |     0|      3927284|      3948237|      3875229|    50|    56|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    13|112155116                       |       -31781|      4146616|12/02/2014 18:12:02      |     0|     7|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524246|3524246                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524246   |     -1162596|     4|24/08/2012 15:37:48      |      3716979|      3316216|112155116                       |       -31781|     0|     -1160048|23/08/2012 11:30:05      |     0|      3692368|      3716979|      3524246|    50|    56|23/08/2012 11:30:05      |                         |     1|     0|     -1160048|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    14|112155116                       |       -31782|      4146616|12/02/2014 18:12:02      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524256|3524256                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524256   |     -1166220|     4|30/08/2012 06:32:07      |      3716980|      3316217|112155116                       |       -31782|     0|     -1160048|23/08/2012 11:30:05      |     0|      3692362|      3716980|      3524256|    50|    56|23/08/2012 11:30:05      |                         |     1|     0|     -1160048|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    55|112155020                       |       -31781|      4146616|12/02/2014 18:11:50      |     0|     5|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875214|3875214                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3875214   |     -1238804|     4|18/10/2012 15:47:05      |      3948240|      3348065|112155020                       |       -31781|     0|     -1216352|04/10/2012 08:33:13      |     0|      3927271|      3948240|      3875214|    50|    57|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    56|112155020                       |       -31782|      4146616|12/02/2014 18:11:50      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875229|3875229                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3875229   |     -1238804|     4|18/10/2012 15:47:02      |      3948241|      3348066|112155020                       |       -31782|     0|     -1216352|04/10/2012 08:33:13      |     0|      3927268|      3948241|      3875229|    50|    57|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    75|112155068                       |       -31781|      4146616|12/02/2014 18:11:57      |     0|    10|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524240|3524240                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524240   |     -1136913|     4|02/08/2012 06:33:05      |      3583377|      3290122|112155068                       |       -31781|     0|     -1133069|31/07/2012 09:15:32      |     0|      3653665|      3583377|      3524240|    50|    58|31/07/2012 09:15:32      |                         |     1|     0|     -1133069|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    76|112155068                       |       -31782|      4146616|12/02/2014 18:11:57      |     0|     0|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524250|3524250                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524250   |     -1136913|     4|02/08/2012 06:32:57      |      3583378|      3290123|112155068                       |       -31782|     0|     -1133069|31/07/2012 09:15:32      |     0|      3653667|      3583378|      3524250|    50|    58|31/07/2012 09:15:32      |                         |     1|     0|     -1133069|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|     3|112155032                       |       -31781|      4146616|12/02/2014 18:11:52      |     0|     1|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798097|3798097                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798097   |     -1238804|     4|18/10/2012 15:47:07      |      3941714|      3472532|112155032                       |       -31781|     0|     -1214008|03/10/2012 08:53:49      |     0|      3923829|      3941714|      3798097|    50|    58|03/10/2012 08:53:49      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    57|112155030                       |       -31781|      4146616|12/02/2014 18:11:52      |     0|     5|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875214|3875214                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3875214   |     -1238804|     4|18/10/2012 15:47:05      |      3948244|      3439834|112155030                       |       -31781|     0|     -1216352|04/10/2012 08:33:13      |     0|      3927267|      3948244|      3875214|    50|    58|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|     4|112155032                       |       -31782|      4146616|12/02/2014 18:11:52      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798127|3798127                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798127   |     -1238804|     4|18/10/2012 15:47:05      |      3941715|      3472533|112155032                       |       -31782|     0|     -1214008|03/10/2012 08:53:49      |     0|      3923828|      3941715|      3798127|    50|    58|03/10/2012 08:53:49      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    58|112155030                       |       -31782|      4146616|12/02/2014 18:11:52      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875229|3875229                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3875229   |     -1238804|     4|18/10/2012 15:47:02      |      3948245|      3439835|112155030                       |       -31782|     0|     -1216352|04/10/2012 08:33:13      |     0|      3927264|      3948245|      3875229|    50|    58|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|     5|112155069                       |       -31781|      4146616|12/02/2014 18:11:57      |     0|     1|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798097|3798097                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798097   |     -1238804|     4|18/10/2012 15:47:07      |      3941718|      3531833|112155069                       |       -31781|     0|     -1214008|03/10/2012 08:53:49      |     0|      3923825|      3941718|      3798097|    50|    59|03/10/2012 08:53:49      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    59|112155009                       |       -31781|      4146616|12/02/2014 18:11:49      |     0|     5|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875214|3875214                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3875214   |     -1238804|     4|18/10/2012 15:47:05      |      3948248|      3447394|112155009                       |       -31781|     0|     -1216352|04/10/2012 08:33:13      |     0|      3927274|      3948248|      3875214|    50|    59|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|     6|112155069                       |       -31782|      4146616|12/02/2014 18:11:57      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798127|3798127                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798127   |     -1238804|     4|18/10/2012 15:47:05      |      3941719|      3531834|112155069                       |       -31782|     0|     -1214008|03/10/2012 08:53:49      |     0|      3923824|      3941719|      3798127|    50|    59|03/10/2012 08:53:49      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    60|112155009                       |       -31782|      4146616|12/02/2014 18:11:49      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875229|3875229                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3875229   |     -1238804|     4|18/10/2012 15:47:02      |      3948249|      3447395|112155009                       |       -31782|     0|     -1216352|04/10/2012 08:33:13      |     0|      3927272|      3948249|      3875229|    50|    59|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
